#,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2,label,Label 1 if text contains a suggestion/complaint
45,XlZ2Row0pszDilc5WmXiZQ,3,2016-10-08 18:12:22,2,XHGXHcmobmiFVfmNzHT5rA,3,"Tendou is located in the Green Grotto, St. Louis Plaza in the South West corner on Highway 7 and Warden (right beside Hilton Hotel)!

I came here twice, although there weren't a ton of seats, the service was awesome and quite fast. They have 15 main items with their green tea and black sesame soft serve specialty and quite a few others items listed on the side (e.g. creme brulee). 

I personally am not a big fan of Black Sesame, but the people working there gave me a great tip before I ordered and let me know that the Black Sesame is sweeter and the green tea along was quite bitter, so I decided to go with the twist option in a cone ($5.50). I'm super glad I went with this option, because trying the green tea alone, it was indeed quite bitter. The ice cream looked really delicious to eat, but tasting it, the texture of the ice cream was indeed soft serve and tasty, but it wasn't anything SUPER special to me. Something I think was mixing in the texture is the creaminess of the soft serve (not sure if it's compatible with the matcha and black sesame), though I did taste more creaminess in the black sesame than the matcha. Also, I really wonder if the matcha can be made in a way where it's not bitter and yet still tastes good - I also found this a problem with one of the green tea softserves in Downttown Toronto. 

The second time I came, I tried the Kinako Azuki Shiratama soft serve mix for $7. This included sprinkled brown sugar, red bean and mochi. I liked the touch of brown sugar, felt indifferent about the red bean option, and was quite disappointed with the mochi. The mochi wasn't super soft and it didn't have a filling. Added in into the ice cream, it tasted like a blob of white flour with no taste and is slightly sticky for the texture of the mochi. I think if they did smaller pieces of mochi, it would be much better. In addition, maybe a little more icing sugar wrapped around the smaller pieces of mochi would have helped.",3,jlu4CztcSxrKx56ba1a5AQ,936302883933,45,1,1
46,9Q1ZtzTPFWG4fJiFSko5Xg,0,2016-03-07 02:50:37,0,g8ifr_ufN2PC-acon7ANUg,5,Love this place - we go here all the time - the apple dessert is the best ever - it's now our favorite dessert - we usually get the mango salad & enchiladas with white sauce are yummy - highly recommend,0,soq8qWSETePYVaCK7vSS6A,1408749275766,46,0,0
47,EZ4TljJvGenxrkM4JsqtZg,0,2018-05-01 01:17:06,0,EpJxYhBwcMKBtJ5onbgUXA,5,This place exceeded my expectations. And Sam who worked the front helped us pick Jackie chans favorite to end our sushi journey it was amazing. This place is a hidden gem!!!,0,yvKJ555mVK1aotqAmD34hg,292057782109,47,0,0
48,MtzjOi57BkQrqF8wqNOyHg,0,2015-08-25 12:48:27,0,BZuhokzpt4mpmddXGtLi6Q,5,Nana's is so good!! The first time I had Nana's was when I visited Charlotte about 6 months ago. My boyfriend and I ate there lunch and dinner during our visits. When I mentioned that we was going back to Charlotte my boyfriends eyes lit up and he was supper excited to eat Nana's again Cafeteria style soul food. I've had the meatloaf.. It was Yummy. Their pork chops are to die for!! And you can't go wrong with their fried chicken!! My boyfriend love the smothered chicken breasts!! What's crazy is that for it to be cafeteria style the food still has the fresh out the oven taste and and supper tender! Mac and cheese is delicious!! Cabbage isn't mushy. The cornbread muffin is okay nothing to brag about.. It's actually on the dried side!! Yams are good too!! The potato salad was to salty.. Then again I'm very picky with potato salad. The service has always been great!! I would have to say they are a little pricey but the food is so worth it!!,0,4r6K7n3dAjW1ciILpjUcbA,592705496330,48,0,0
49,u-SJ5QUwrNquL9VnXwl8cg,3,2008-01-10 05:48:49,0,vzwoQtuHYD5OKHSgjRprLw,4,"Postinos is a true treasure in the city's somewhat lackluster scene for good, unique eating experiences. The lack of reservation and self-parking ability (try valet!) fails to put a damper on the the restaurants selective wine list, fresh food, and escapist ambiance. Be sure to go on Monday night for a  perfectly orchestrated collaboration with neighboring LGO owned pizzeria - You can't go wrong with the corn and goat cheese pizza...",4,kMnCHpN_TpBfkeVxK9Ie2w,1073741845533,49,0,0
50,0WhxNqfHfiuolkcrCo-JHQ,0,2018-11-11 02:14:15,0,6cCORG2-gzGyVOr1zKeMcg,5,"What a wonderful find on Le Plateau. It never ceases to amaze me how Montreal can offer one blissful dining experience after another...

We stumbled upon this little gem and managed to score a  seat at the bar on a Saturday night. The staff was friendly, knowledgeable and attentive. 

We started off with the hummus and roasted cauliflower with house chips, which was succulent. The cauliflower was cooked to perfection and had a wonderful seasoning. Next we had the roasted goat cheese with beets which was also delicious. The sweetness of the beets against the goat cheese made for a pleasant contrast. Finally the osso buco with mushrooms and risotto! I was surprised when one of the staff members brought me a steak knife.. but I never touched it. The meat fell off the bone and melted in your mouth. We let ourselves be tempted by the pecan pie, although purely out of gluttony. 

Well worth the detour if you're not on Le plateau and will definitely be back. Thanks for a wonderful meal!",0,f67I09vM1Tf-9iaYy9j8ww,953482740054,50,0,0
51,1d6c6Q2j2jwVzBfX_dLHlg,0,2016-04-04 14:44:23,0,XOM4xjl4lFGO5CVg77fWPA,4,Good was excellent and the chopped salad lived up to expectations. Wife had a wine flight and it was not very good.,0,t9dkCMpMDiR6QStwL4MKBg,1297080124599,51,1,1
52,fQwB9Z98YEhkJit7c3z51A,0,2017-08-16 02:21:25,0,fwaZJMi8aqgwgGfGZfWQjw,4,"The food was insane!

We got the cauliflower- insanely good! 5 stars 
The pork belly appetizer- good but won't blow your mind.  3 stars.
The bavette steak was incredible. So juicy and so good. 5 stars for sure 
Finally we got the Peacan pie for dessert - 3 stars. Good but not insane. You can taste the scorched parts where they used a torch. 

Atmosphere and ambiance was great. 4 stars overall.",0,j9mqr1_BHBj9t_pNdiDd8g,214748379537,52,0,0
53,77h11eWv6HKJAgojLx8G4w,0,2018-07-23 00:09:24,0,jA4mpmB6hKErtWluDm4ySg,4,Veryyyyy long line in the morning but the food was pretty good. I purchased the fair sandwich with bacon and a fresh squeezed orange juice. It filled me up and got my Vegas day started. I recommend it to foodies of all types.,0,fTzzaYep6DDobO6grsM9VQ,1614907706045,53,0,0
54,QJatAcxYgK1Zp9BRZMAx7g,0,2016-04-15 16:09:24,0,a0wQarBYiNSXmLy3RXZkKg,5,"Really good and freshly made food. We had the Shackburger with cheese and the ChickenShack, cheese fries and a brown sugar shake which was solo good. So much better than Fatburger.",0,MmkSpwdKZxC-FPlcr4Q30w,704374646740,54,0,0
55,2iTsRqUsPGRH1li1WVRvKQ,1,2017-01-18 18:11:34,0,-MJuUJVK8tYjG2GyhARfyQ,5,"If you're looking for a non-touristi gem off the strip that's decently priced, you'll fall in love with Carson Kitchen.   Unbelievable food: Devil'd Eggs, Butter Burger, Spicy Chicken Burgen.... oh and the Burnt Ends (unreal).   Fun atmosphere (we allocated $3 to the 'swear' jar) and thoughtful, warm staff.   100% coming back here during my next visit to Vegas!",1,Df69fu41V-P-Rt36HFVhsQ,154618826002,55,0,0
56,hQeS3VtQD7UDzl-qvW_AfQ,0,2018-02-10 15:24:19,0,x3_ZGfGUUErkiKwjaetZPg,4,"Just don't arrive before it's ready for pick-up...

The quality is totally worth the added cost, and they invest into the food, not the shop. We ordered from here over a year ago and just haven't had the push to return as the general atmosphere threw us off quite a lot. It's not an eat-in place, but even the 5-minute wait for our meal made us question returning.",0,3BueSUEztA5HF9qwiOcsiA,1340029810014,56,1,1
57,b6maj_RSR-UKipl7QFXypA,0,2013-05-02 12:55:05,0,F6cPuHIgcNyBbzl2WWhmhA,3,"Went there for their Tuesday half off burgers. I was a bit disappointed with the deal, because apparently everything is a la cart (fries are extra, for example).
So all and all we paid the same price as for a regular prices burger meal elsewhere.
However, the burgers taste fantastic! I have to give it to them.",1,trV3UzJZi2vUSMVrHaDIFg,77309419414,57,1,1
58,ypfFfR3-PbtoslIhohNstw,1,2015-08-31 15:26:03,0,qG9H9AgrT7x_4S7AcaDkyA,3,"My brother took me to this restaurant a few years ago, and for some reason I remembered it as being so amazing that since then I have been telling him I wanted to go back.  I finally made it back during my last visit, and I'm sad to say it's just not as good as I remembered. 

This is definitely a fun place to go if you are wanting the true Korean BBQ experience.  I thought the lunch price for the all-you-can-eat was a little steep with it being $23 per person, but there was a good variety of meats to choose from.  My brother was disappointed that the ribs were not a part of the lunch menu for all-you-can-eat, but they are for the dinner.  We also were confused on whether this price included tea, as he thought it did but it did not list this anywhere.  

We enjoyed the spicy chicken, ribeye, and sirloin.  All the meats were really good also the ribeye was very fatty.  

Service could have been better.  We asked for tea at the end of the meal which never came.  We gave it about 15 minutes before deciding to get up and leave.  Other than that and the price, I really enjoyed my experience at Lee's.",0,GCAYup0s9eGAuW9NBQASDQ,1391569423149,58,1,1
59,61Sh8bq29FgrggAhs7sSnQ,0,2017-08-24 10:43:33,0,227XVYsJRJzf2iKtcMDw3g,2,There was a time these guys had their stuff together.  Now they are slow unmotivated and inaccurate.  What happened?  The service went down hill fast,0,UhlXS6NdA5k4SRunpcKHJw,137438960033,59,1,1
60,rLwxan_oYkL-m8ldqsHuiA,1,2017-09-13 02:03:10,0,A0PoP2iJKxl2jaq8cv7Ewg,4,I really enjoy Panera's rewards program and their baker's dozen bagel special on Tuesdays. I feel like I'm getting a special reward every other week. I would recommend splitting their family-sized soup for 2 or 3 people.,1,1a7KRy4780mLQHL99P3F8Q,103079232462,60,0,0
61,VsRAIb4k5CjEF-3l_bac0g,0,2016-06-27 03:01:21,0,yM15hu14eDeBvXKIw1NTyg,5,"Honestly the most authentic Greek gyro in Las Vegas. Their pork is so good and flavorful, we had to go for seconds! The staff was so friendly and warming that we ended up talking for 2 hours! Definitely great to see that they are in town and a new favorite spot!",2,2ewoGNKLENNqKe1J50EMMw,257698047726,61,0,0
62,8klKfy9tK0ySi1l_ajOR5w,0,2014-09-13 19:56:27,0,835ckvJQSgurBhRWWPCmpA,2,"Food is great but the service from some of the staff is absolutely abhorrent.

This is specific to two cashiers:

I had a cashier reply to my order: ""sorry can you repeat the whole order I was zoning out"" really?! My order wasn't long and I wasn't speaking fast. Even after an excruciatingly slowed down reiteration of my order, he asked me to repeat it again. This time his reason was that he zoned out...again. I get that it might have been 5pm in the day but do your job...

Another cashier a week later misquoted the price of my order and charged me 3 dollars more than what the bill had said.  When I asked her about it she threw a fit and said I was charged correctly. I showed her my bill and she just grabbed a pile of change and threw it on my tray.",2,WQvQPD6rkeBabPs7uLwqQQ,858993461520,62,1,1
63,5vgieFiCubi43G6ciiFhNQ,0,2018-10-31 17:55:48,0,v6mCIFt0HugL6jvp6b3sYA,5,"We came to CC Lounge on the Saturday before Halloween as part of a bachelorette group. We had a booked a table for dinner and planned to stay for drinks and dancing afterwards. When we booked, they informed us of the $500 table minimum, which at first seemed like a lot but with a large group it really adds up because you can include your food costs as well. I liked that it didn't have to be bottle service either, you could order individual drinks if you wanted. 

When we arrived we were greeted very warmly by our excellent server, Jensen. She was very attentive and pleasant to deal with for the whole evening. The owner, Chris, also came over to introduce himself and make sure everything was as we wanted. The food was good with really big portions - I ordered a pizza that was $17 but had 8 decent sized pieces so I took most of it home. We had a few cocktails which were good and reasonable prices ($12-14). As other people have mentioned, the whiskey list is very extensive so if that is your thing you're in for a treat. There is hardly any choice of beer though so if that's your thing you'll be disappointed here. 

After dinner they converted our dinner table to a low table and the club portion of the evening began. It was Halloween so I can't comment on what the dress style would be like normally but it was definitely an older crowd (I'm 39 and I fit right in). The music was good, mostly R&B/hip hop with some 80s thrown in for fun. The dance floor was really small so we just hung out by our table and danced there. 

Overall we had a great time and I would definitely come here again.",0,WszQ7kxzXdwmPWqyWEHXSg,1133871368148,63,1,1
