,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2
43,Wxxvi3LZbHNIDwJ-ZimtnA,0,2017-06-09 23:44:52,0,U6VKal4WLAO_fAnZdtWLOw,5.0,"Love this hotel. The hotel, the staff and the service - they are great! Stayed here twice. We got married in 2004 when I was 3 months pregnant with my first child. We arrived at the hotel almost midnight (we drove from LA to Vegas, stopping at Yosemite and other places) and the staff, seeing how tired I was from the long journey (my husband also told them that I was 3 months along), pulled a chair out for me to sit down while my husband checked in. We told them that we were getting married a chapel the next morning and they congratulated us and upgraded our room to a penthouse for 2 nights. It was a great ""complimentary"" service on their part. I told myself, 'Great job Venetian. You'll definitely be seeing us again"".

We returned again in 2015 with the child who was in my belly (11 years old then) and his 2 other siblings! The service was a wonderful as the first time we were there. Although we didn't stay in a penthouse this house, this room (with a separate living room on another tier) was excellent. It had the space our family of 5 needed and the service was again, excellent.

Looking forward to returning to Venetian again one day - soon!",0,K-Wvcy_ukfVkIrLjjtF9RQ,8589996159,43
44,tV5PcOIFlB12dpcbCy78VA,0,2016-05-01 20:01:47,0,QH6G7mzYqNnUC-jAM1q3tQ,5.0,"Tried almost everything on the dinner buffet. Everything was simply fantastic. But my FAVORITES were the chicken tikka masala, palak paneer and the mango lassi. All the meat was incredibly juicy and tender. They had TWO lamb dishes! Never have seen that at a buffet. Perfect amount of spice in every dish. Great service and hot garlic naan brought to every table. Ended up eating more than I should because it was amazing tasting. I'll be back for more!",1,twMUFzHc3Q-NnhsVsjxRvQ,180388693917,44
45,5g5iV8w6SK9KHtcbhwGirg,0,2014-12-24 07:16:29,0,PBRP5Ouu4xzwtQnIm6xzog,5.0,"Good go-to bar. Good service and the best beer options on town. Food is good, this is my go-to ace for a beer and wings or a pizza. Good adult atmosphere.",0,fY5jSYj060Qcf-gPmmdGKA,111669190955,45
46,rXIDrS8Rz8r09vH4gjHfGQ,0,2017-04-14 22:33:21,0,n-Guh4S8w4r4ULaE_g3LtQ,4.0,"The pizza is great - doesn't matter if it's cheese, pepperoni or a specialty. The spotted goat rocks our house. My only complaint is that it's frickin' expensive. There's no way this is a $ place if you're getting more than a slice. For my crew a 14"" spotted goat, 14"" pepperoni, and 3 empanadas just set me back $45 No coupons available. We save this for a special treat.
Also - can't really eat there and parking for pick-up is a pain (closest meters are often blocked for Canopy Club loading/performers)",0,sVhLWQW8-hC-CUyrGLwe1Q,223338327985,46
47,w4yq1IRk0DHQE995giqjGg,0,2017-06-25 23:21:03,0,L2cayEn9ulONEoaNQoSh1A,5.0,"Excellent service from having the door opened for us by the host when we arrived and when we were finished eating. Our server Nashae was very attentive and kept up on our drinks throughout the whole meal. The food was hot and freshly cooked. 
We paid with cash and she broke up our change like a real pro. I asked for a To-Go cup for the rest of my soda and was given one with no hesitation. 
Over all great dinner here at this Olive Garden location. 
Oh- and used the restroom before leaving and it was clean.",0,wW4k6aLR4YQCd5V7TRyZag,25769825524,47
48,3c8GQB0RiXK5ceRSpo5dow,0,2016-06-22 02:59:32,0,fUsTTeJXpCbmguBUSgHOTQ,5.0,"Guys, can we please talk about this place? If you've ever had the pleasure of eating at Wild Thaiger in Downtown Phoenix, you'll be familiar with the deliciousness being served at Suh Noi The Little Thaiger; same chef/owner, same menu. This place is proof that great things come in small packages. Everything is delicious. I want to write this review in all caps because I feel like screaming it from the rooftops! This chef/owner knows Thai cuisine like the back of her hand, and she uses all the glorious flavors of Thailand and whips them into something incredibly tasty and beautiful! She truly is an artist. 

I always (always) order a Freshie Roll and Dragon eggs (served steamed or crispy). These appetizers are my absolute favorites and I refuse to go without them! 

My favorite entrees are the Mu Yang (marinated pork skewers served with sticky rice & papaya salad), the Peanut Passion (chicken breast smothered in Thai peanut sauce, served with a flavorful veggie medley and jasmine rice) and the Pad Sie Ew (fat egg noodle, pork or chicken, stir fried veggies in a sweet soy). 

I'll stop rambling, but do yourself a major favor and go. The service is always friendly and accommodating and the food has never once disappointed me. I bring all my favorite people here for a reason.",0,G1gzie5ZWT22V1-McTW2Tw,163208800156,48
49,lMYs3z3Y7977TVMn6OWObA,12,2014-12-31 06:04:19,9,2TPZzf4IGDSiQnIa31G84w,4.0,"Born and raised in Long Island, New York  the diner is an institution that is a part of my heritage. Now living in Las Vegas, my heritage was on the other side of the continent. A couple of years ago when I was motoring on W. Tropicana Avenue I hit the jackpot when I laid eyes on Black Bear Diner. It was guaranteed I would try it. After two meals there I was impressed. However, it is a drive from Henderson to Spring Valley to enjoy a diner. But something happened. Santa Claus gave Henderson residents and myself an awesome Christmas present: a brand new Black Bear Diner. This would rejuvenate a former Chili's that had been a sight for sore eyes the last couple of years. 

  When I bestow 4 star ratings and the food is 3 to 3.5 stars, exceptional service or a unique environment could top it off to that level. In the case of Black Bear Diner it is the later. The bear theme is welcoming, entertaining, and unique. When customers walk toward the entrance, a family of bear statues are an omen of what awaits inside. In the vestibule there are couple of bear statues. Inside the diner, the bear motif is prevalent. However, this location is missing the menagerie of stuffed bears that make the Tropicana Avenue Diner a quasi-stuffed bear museum. On the table, the menu is displayed on newspapers. Nearby the menu is a history of Black Bear Diner that is rich in bear lore. In its own way, Black Bear Diner reminds me more of Cracker Barrel than a greasy spoon. 

  Being a diner, there are so many choices. I visited during dinner. I selected the meat loaf diner. It included corn bread with either a soup or salad. I went with the chicken noodle soup. It was fresh and delicious. It included mixed vegetables and a choice of potato. I went with the mashed potatoes with gravy. The abundant portion equaled quantity and quality. With a bottomless Coke, it came to a little over $16 before the tip which the waitress certainly deserved. 

  The waitress was friendly and professional. It was brought to my attention that a few Black Bear Diner employees from California were assisting with the grand opening. 

  It is worth mentioning that the kitchen is exposed, where the customers could see the cooks making the food. In a way, the cooks were part of the entertainment. 

  Black Bear Diner is down the street from me. I not only intend to return to Black Bear Diner a few times. I intend to try at least three different items from their menu then ultimately incorporate them into a review update that will be part of a list of  ""restaurant in focus"" or another name I come up with. But in the mean time, ""Happy New Year!""",17,0tvCcnfJnSs55iB6mqPk3w,188978607448,49
50,llKBbswD5XIb-kXFSCP9Tg,0,2017-04-28 22:09:43,0,FXlJp65gIawF0Ewt9mSeYw,3.0,"Average Indian lunch buffet. We went on a Saturday , and there were fair number of choices, but many of them were not Vegetarian, or were not classic dishes and just seemed like something they threw together with the leftover ingredients they had from throughout the week. Dessert options weren't exceptionally tasty either, though not bad. Didn't seem like the flavors were that developed, and they used heavy-handed spice to make up for it (and we like spice).",1,8f4o8Zpyrhc1qpWlDl7GdA,51539711094,50
51,lVN1516THpVQ7NtU7f-eNw,0,2015-02-23 07:22:58,0,tYM40OOZD_pLeN9k9rRANg,4.0,"The husband and myself went to outback for Valentines Day, no reservations, and a very long wait.  To be expected, right?  Ended up grabbing a table at the bar, they quickly cleaned it off, and we were helped right away.  We had one of the best servers, by far, that we've ever experienced.  He was on it with the drinks, lots of personality, funny, and professional.  Food was delish, of course, but the only slight negative was the cheesecake.  It tasted cheesy and not very sweet.  The service was so good though we didn't complain.  Otherwise 5 stars to sure!!",0,SL3BauZWhUoV6OOXyhtWmg,257698061814,51
52,Z0YOHYA6YtW131xULbnMzQ,0,2016-02-26 05:46:49,0,ylhFieZAwjJ1S15ofBopIQ,4.0,11pm... Friday night special... oxtail soup... flavor with the onions and ginger... meat so tender it falls off the bone... my mouth is watering as i write this... thank you California hotel,0,FiZ7HLxLdVHamUpD9W93Vg,171798765741,52
53,Hsn3CYnTsrQ2nJzTKefDQA,0,2017-08-23 01:41:48,0,7WQOkmqXm1gDRXuvw4eVsA,5.0,Very good. I have been here at least 1 time my last 3 times in Vegas and the food is consistently good in all 3 locations. Portions are large and service is quick.,0,IHXv_DC7G3Qz-br-2dbLBQ,283467940819,53
54,8nne2Ju1jpdpYRbUdExpZw,0,2015-01-25 10:41:24,0,CXWA2aZiXQ9xd5C3HcBxEA,2.0,Under new management not what it used to be the food isn't as good. They cater not to Asian community because we know what authentic taste like ..... The seating arrangement there's plenty and its clean. The pho was not up to par with the other places I have been to and the rice dishes were overpriced ... Everything here is overpriced would not come again ...,0,WSS_IdtIg42NvpxF7_jvJw,42949694237,54
55,uC3qwaxsOkdJzpOc0v1Mog,1,2017-03-10 23:05:38,0,VJvYaeUDSrcyfwaiMSD5pQ,4.0,"I think a lot of people would agree that the largesse, open atmosphere of Cafe Hollander brings a fresh perspective to the Madison restaurant scene. This place quickly piggy backed off the popularity of the Milwaukee locations, raising it to a high status from the get go. I first went here in the summer, when it boasts garage door windows and an open breeze. Definitely my preferred season to visit. If you going to brunch here, try to sit away in the tucked away section on the first floor with high, sunny ceilings and lotsa plants. 

Apart from the killer layout and design, the Milwaukee bloody is what brings back. Perfect amount of spice with a touch of crispy bacon to finish it off. This most recent visit I ordered the smoky burger. My mistake getting it cooked medium, way way too pink. The taste was bomb. Smoked Gouda, bacon, and avocado makes this burger borderline gluttony. Indulge yourself at Cafe Hollander. I'm confident they'll have something you're looking for.",5,NozUVjNR1qMZuUS8zayuqw,8590039227,55
56,lN4wmlhRagSZMF6YlOGNtg,0,2017-03-30 19:14:17,0,qYBeac131G60QpeQMdmfjA,5.0,"We love this place. Whenever we visit from Minnesota, Julia's is a must-stop. We like the burrito bowls and the burritos. Make it any way you like it, and load up on spicy homemade salsa, roasted peppers, and fresh pico at the salsa bar.",0,3q2A9ZWYDI9HLKbg1HPfbA,103079286973,56
57,d1pB6SLzLb-4lFq8y5tEnQ,0,2011-10-11 14:40:06,0,KgmKVVuMeynitndqwgP47w,5.0,"Everything but the Kal-bi was delicious, but then again it is a tofu house.  It would give any garden grove area tofu restaurants a run for their money.  Kal-bi was good, just needed to be seasoned more.  Bim bim bop was very good; fresh ingredients.  Banchan was fresh and tasty also.  Great Korean place in Vegas!",0,aaoU6goUgz6OPdIWx1hVGw,292057782109,57
58,OD61KMut0q5t2XBMZazFeA,0,2014-03-23 01:29:09,0,kUAdq9ahh37XXL6hckbW8A,5.0,"Just had the D.G.B which stands for damn good burger, It is a top class burger that melts in your mouth. It also goes down perfect with a lager beer of your choice. I would definitely come back for more.",0,oUoxDdK7p3P3vs7jWNq0TQ,180388704834,58
59,nJoohOsIiZMgtPV0ttvPxA,0,2017-06-14 23:12:10,0,ICPEBVK-BYbVUUgh7XyAVg,4.0,"Greeted as I walked in.  Reviewed the menu and choose #5 Chicken Banh Mi.  Service is quick and staff are pleasant.  The bread is crisp and ingredients fresh.  The ingredients are the typical of choice of meat, pickled carrots and daikon, cucumbers, cilantro and jalapeños.  I would have liked a few more of those pickled veggies but all in all it was a good sandwich.  The price is very reasonable. The place is very clean and there are several tables to eat at. Staff are very grateful that you come in.",0,-guyVbrMJxVeBcfdRQc6xw,51539678801,59
60,c_iQzwsTDYraPvHSKz88QA,0,2014-09-02 03:15:32,0,1OCUoNeaWEMmoRQyMeVsog,4.0,Love this place. You definitely pay for what you get. $36 for the cool fish bowl and boy does it do the trip to get you drunk. I had lunch here and it was really good. I actually went here twice while I was in Vegas because I wanted the gummy worm bowl. Minus a star cause of customer service. They can def learn a few more things to improve it.,0,fRuRp05EmlmFagGOlcdZhA,8590034436,60
