,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2
49,6vV13vQlpcDtfOIVyDruvQ,0,2014-02-18 18:17:30,0,g2uulZt6FYhNnp4ioL6Kgw,4.0,"Came to Spendid China and this was the only place that looks lively :) Busy inside, took a number and only waited 5 minutes for a table. There was about 3 20-something year old guys that waited a short while then went down the hall to go outside for a smoke. Lady at the door called out to them repeatedly if they want a table, but they didn't hear. I like how eager they are for business :)

As usual for a HK diner, lots of similar sounding items and menus and specials to plow through.

Husband and I got baked rice with seafood and chicken as well as the club sandwich to share.

The baked rice was the first thing to come out within 5 minutes, which was surprising since I thought it usually takes longer to prepare and 'bake'. It's the size of a small oval casserole dish meant for 1, but there's really plenty to share for 2. At first I thought the cream looked too wet like soup, but it's actually works well with all the egg fried rice at the bottom. There were lots of fish and chicken pieces, which were fried before baking under the cream and cheese coat and was tasty and tender. Rice had plenty of fried egg in it. Overall, the taste was perfect. This may sound silly but it may be the best baked rice I've ever had in a Cha Chan Tang. I hope it doesn't disappoint next time I order it again (now I'm hesitant to try something else :) ).

Club sandwich was average. What can I say. It's good if you want the sandwich with the all the works that's a cha chan tang can provide. Bacon was crispy. I'm not a big fan of mayo or too much miracle whip so I scraped some off.

Both items included drink so we got 2 yin yeung (tea and coffee mix). Hot and smooth, quite good, and definitely better than what I got in cha chan tang in HK while living there for 2 years. Surprising. They also ask if you want the drinks at the beginning or the end. I opted for the end so I can enjoy it fresh and hot. You just need to remind them when you are ready.

Service was quick. They did forgot my meal soup (chosen Chinese soup because cream soup might taste like what's already on my rice) but understandable in a busy environment like this. The servers were middle aged ladies that took their jobs serious, responded quickly and served without rudeness.


Baked rice with seafood and chicken, with soup and drink was I think about $6.99 on the lunch combo menu. Club sandwich was part of tea time special, for about $5.49. Sorry, it's been a few days since I ate here.


Overall, it's a nice neighborhood place for me that serves up good HK comfort foods at good value. I will definitely come back.


Oh yeah, that old Chinese pop music that people keep mentioning, I didn't get to hear it because it's Olympic time and that was on instead. Maybe I'll get to catch the music next time :)",0,JPGhZJt7qWkjD1CoCnSftQ,326417603634,950
50,BZSzoBFhkXBUQTx4Cgl5Aw,2,2015-04-05 20:26:23,0,l9P8gMeuiYk9TUU0TnxxDA,4.0,"When we stopped by this restaurant for quick breakfast on our way to the airport, we didn't expect to end up giving 4 stars for a seemingly typical American breakfast chain, but that's because the food quality was well beyond we could've ever imagined.

We had Blueberry Pancakes and Denver Potato Pancakes Combo, and both items were amazing. The concept, presentation and taste went all above average.

If you're still in doubt, look at my pictures - and decide if you believe me or not.",1,ldqh2aWLTW6D2RHDCj_2TA,317827597575,949
51,TCWMgOiV0PxQkWE1SyBIWQ,0,2012-07-23 19:01:54,0,lMpvNIfaL7UCf9xyrpYxiQ,5.0,"Nobu was my first experience at a Michelin rated restaurant (one star).

Omakase is the Japanese term for trusting the chef to come up with an enjoyable meal whether it's sushi or a classic European cuisine.  It's an exciting way to try the more creative and special dishes from the chef's knife.  It requires about two hours for dinner but well worth the time.  When you order, you'll be asked about allergies and this is a good time to mention the types of seafood that you don't like.

If your party is four or less, I recommend siting at the sushi bar.  We luckily sat in good view of the lead sushi chef and watched his amazing knife and prep skills.  He was very focused in his tasks but explained each round of courses personally.  There is a high level of construction/presentation involved with each dish so I was in awe of his techniques.

One really surprising thing was the appearance of black caviar, white truffle slices, kobe beef, and foie gras during the run of courses.  All those fantastic flavors in one sitting.  My friends and I opted for the $150 per person course.  There is a $200 option too.

Having lived in the Seattle area most of my life, I've been able to enjoy really good sushi restaurants.  However, I was astounded by how good the dishes are at Nobu.  Insanely good flavors and worth the price jump.",0,iUDzpMHEEM9p6TAtFqZe_w,77309422111,948
52,UQMQDq8yuxnyQyBIoKhzoQ,0,2015-12-08 20:22:14,0,iWY5JOyKc-Nu4TshNaiJrQ,3.0,"I hadn't had Indian food since moving to Ohio. Their food was pretty good. It wasn't fall on the floor, like to plate, and order more just to have it in the fridge kind of good. But it was tasty. Quantity wise, one order is more than enough for two people! Maybe this is why their dinner prices are a little overpriced. But, I have heard that the lunch buffet is worthwhile. 

If you're CWRU student: they accept Case Cash

The resturant itself is on the edge of campus, a little ""hole in the wall ish"". The people weren't really warm and welcoming but weren't rude either. Just business like and done. 

If you're craving Indian and nearby, it's worth the take-out.",1,U_2vBnJ9Z49Y5bepeLHY0A,249108106945,947
53,srIy6x9Z_6hEHuGPE6L0dw,0,2014-01-19 01:42:36,0,F6QSkjCPIcxUFueGYMI_sg,4.0,"Went for a spur of the moment, 9:00 Friday night dinner with my husband.  Made a reservation but didn't really need to.  

I got the  Insalata di spinaci 7.00 - Tender leaf spinach tossed with roasted peppers,gorgonzola,kalamata olives with crispy pancetta and vinaigrette dressing. -- I don't recall any pancetta on the salad and it was pretty heavy on the oil/dressing.  But it was pretty good.

Then for dinner my husband got the Tortellini di carne 16.00 Meat tortellini w/peas and prosciutto tossed in Alfredo sauce - The prosciutto was a bit weird - big pieces, would've preferred smaller pieces/cut up more.  But he thought the Alfredo was delicious and he is pretty picky.

I got the Red Snapper special with veggies.  This too had a little more oil than I like, but other than that it was really good.  This dish was $26, a little pricier than I would have liked for this place, I should have asked.  Oh well, it was good.

Service was good.  It was late and they were getting prepared for closing and I understood.

We had a special coupon which made it really worth it, not sure if I 'd be back just because there are so many other places to try.  But this place is worth a try.",0,6OGq1k2r75dOmcQ4LxBTqw,274877940877,946
54,G-5kEa6E6PD5fkBRuA7k9Q,1,2017-01-12 04:14:46,1,WO9uChLgavWj-m4QCyUlzA,5.0,"Oh my goodness, finally had a great meal on my Vegas business trip. The waffles with Nutella on the side were nothing short of heavenly. I sat at the bar, and not only was everything attractive with decor, but the service was superb. Such a wonderful and happy find on my trip. All the customers sitting at the bar, were enjoying other meals as well, and we're all raving over their choice of dish. And just from looking at them, I could tell they were amazing. Presentation was beautiful and flavor was on point. Thank you so much for making a wonderful last food stop on my trip. The staff is A+.",1,7jt8LNRmWmW64I39A6RlTA,154618896813,945
55,EBnv9_03eNqxQqRQJH4SUw,0,2015-03-21 19:08:50,0,Lm9e60pHtFfeaMJHUUTEuA,1.0,"If I could rate a ZERO star I would!  Was told there was a 20 minute wait to be seated. That was a lie! Took 45 minutes.  When we finally did sit down, it took another 10 minutes for our waitress to come take our order. After taking our order it took another 45 minutes for our food to come out! 
Terrible service! Waitress didn't come by to check on us! Would not recommend this place! Try Phoenix location. Much better service!",4,9CgnNGl08o4IjATc9jrQzg,274878012874,944
56,LelAlfuj5oVRF9CQdWLsNQ,0,2018-04-15 23:31:28,0,M4zz_dMtSb3ZLvtuGx8q6A,4.0,"Beautiful atmosphere, wonderful bar and Jenna our server is so sweet and attentive.
Short Rib Potstickers are spot on.
Mac and cheese for our granddaughter was superb and loved by her.
Bolognese was really tasty and plenty to eat.
My daughter had the pokie bowl and she loved it.
We will return.",0,C-ObuoSf6iXBnc0MgAJBrw,171798692576,943
57,gDOuHjntsN37XEjROoQ2Aw,0,2017-06-05 19:25:18,1,532MgeE6tFobD5DE1f3EgA,5.0,"Being from the Bay Area and first time in AZ, yelp again never fails us! Tortilla Fish is quality food and their sides & toppings are off the hook! The self serve salsa bar is what makes your fish tacos, incredible! We came on a monday right before noon I believe? We made it just in time before the crowd! Pretty sure the wait would have been really long. Next time I come to AZ again, I will def stop by this spot! Thank you Tortilla Fish!",0,y91MX2yJCYGnivSi_mKq1w,335007479030,942
58,yNPh5SO-7wr8HPpVCDPbXQ,0,2015-12-18 15:57:50,0,bGjIUM3SaF23CvEonoHqEA,5.0,We had an amazing night there right before the ballet they were fast friendly and the food was great we will defintally be going back,0,ueOqhZTxrmb8uHgdV6VKKw,17179906602,941
59,ygaOvp0PLBYaYeN9cZAlGg,0,2018-10-14 19:19:01,0,zZCH25y_DOf1aaclH6HdTA,4.0,One of the best Pho I've had in Vegas. There not stingy on the xtra sides either. Definitely would reccomend this place to everyone.,0,OmGTdNBe-0yQfeu4Bqw7Rw,94489339916,940
60,0jv1aUWkZfoJumErj3JCFQ,0,2016-12-14 03:31:27,0,9A6Cm9poLAdggmAR5JEuqA,3.0,"Great atmosphere. Casual crowd but stylish room and professional service. Interesting and intriguing combination. 
Happy hour is half price wine and appetizers but they start at more than double so it's not a deal. $20 each becomes $10, where it should start. And the food was bad. Tiny, too salty clams. Unripe melon on a platter of prosciutto is not melon wrapped in prosciutto. 
Dinner menu is reputed to be better value and quality so we will go again but don't try happy hour. It's expensive and lousy food.",1,RNqaIYVGUimBThlyRT6lzQ,223338320671,939
61,T3phaFF7ihJk1YsU23r1rQ,0,2018-09-20 18:51:27,0,NwFVLjXhrl_0LG6qFtj3qQ,2.0,"Went to Cabin once with some girlfriends and had a good time and good food, however, my second experience was not so great. I came as a party of 2 on a Saturday around mid afternoon. There were probably 5 or 6 young workers there but none of them seemed to know what was going on and most were just chatting and hanging around. We moved twice because of a wobbly table and then gave up hope. It was just an odd experience- their beer menu on the tables doesn't match the changing beer selection. I get, beers come and go but even a daily print out on the tables would be helpful- especially when the waiter doesn't know what's on tap, either. Then we read something about a loaded Bloody Mary special they have but again- no where does it explain what the special is and the waiter had to ask a manager who gave us a half/weird answer about putting any of the appetizers with the bloody. What? Anyhoo. Got a burger. It was alright, but nothing I would be back for. They had the doors open, as it was a nice day, which I get... but there had to be about 10 huge flies that were relentless which made the experience even more frustrating. We almost left halfway through but stuck it out to give it a fair try but we def won't be back. I feel like this place has HUGE potential- it's set up and ambience is cool. But yea- sucky experience.",0,vCa8DmGvzwP2SJX6vtAp6A,188978648569,938
62,6f3phwDUEkYPiDoLovG2rw,0,2018-01-12 18:34:24,0,mVBmyuPD4aj3lU6My64I4A,1.0,"Earlier in the week I asked for a cup of hot water to go with my meal.  I got it.
Today I asked for hot water, cashier lady said ""we no give, unless you pay for hot tea"".  I tried communicating in Cantonese too and she said boss no longer allows them to provide a cup of free water to customers.
I will no longer visit this location.",0,x2jRK4XIxJkMDJgk1zR-QA,283467846789,937
63,n8Zqqhff-2cxzWt_nwhU2Q,1,2015-09-12 03:00:26,1,xtW2G7LOw_LxjBEiAYfimA,3.0,It a great start to the evening.you're playing a friendly game of shuffleboard as we wait! Brittany the food quality or serving times were poor. That is being kind the waitress did her best but the food was cold came out at all different intervals. We here this was great but more like a hipster night club loud music your mileage may very!,2,5PTZFJ0etDjWN3BvbqNDVg,88739,936
64,pSAoDrxX7Q5VRe-7gpDpOw,0,2015-05-14 13:31:06,0,sdlJ5kwJUNPGXBlCxtj5lQ,4.0,"Accept my 4 star as two components 4-4.5 range on beer,  3-3.5 range on food. The beer selection, quality, presentation, price are all fair. This is an enjoyable place for some craft brews from a state of the art micro brew.  The food on the other hand has room for improvement, a sandwich, pizza, and appetizers later,  i'm willing to leave a low mark. Its not bad food, its just super average, for a higher price than feels fair.  Get excited about the beer, and eat dinner before you get to the parking lot. Service is friendly and prompt, the atmosphere is clean, large, and modern -German, in a way- and the crowd is wide range aged, middle- upper middle.",1,-Il0Gi_1GxNP010r93lMQQ,274877946749,935
65,hntnEJN_wGWG7KQjZ4aVLQ,0,2016-02-02 06:19:59,0,ImVJmOtsEiMOPBgcCU1h2g,5.0,"Absolutely love this restaurant. Great food , nice decor & staff is nice. Will become a regular restaurant in my list of favs.",0,q_LPFEbL7laFapjLKXJfGw,103079301867,934
